FileName,Prob,Predict,Lime
tests/builtin_server/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OWN <= 0.43', 'this file is buggy becasue 27.00 < VarName <= 79.50']"
tests/template_tests/filter_tests/test_length_is.py,1.0,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/contrib/gis/gdal/prototypes/errcheck.py,1.0,1,"['this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/gis/db/models/lookups.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/template_tests/filter_tests/test_make_list.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/db/models/proxy.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 1.00 < Attr <= 10.00']"
tests/template_tests/filter_tests/test_linenumbers.py,1.0,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/gis/feeds.py,1.0,1,"['this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 12.00 < DEL <= 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/forms/fields.py,1.0,1,"['this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue ClassDef > 4.00', 'this file is buggy becasue 9.00 < Call <= 28.50']"
django/contrib/gis/forms/widgets.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 12.00 < Assign <= 32.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/filter_tests/test_join.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 5.00 < NADEV <= 10.00']"
