FileName,Prob,Predict,Lime
django/db/models/aggregates.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/core/management/commands/inspectdb.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/core/cache/backends/locmem.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/core/cache/backends/db.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/test/testcases.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/http/response.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/gis_tests/geos_tests/test_geos.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/contrib/admin/options.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/expressions/tests.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/invalid_models_tests/test_models.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/admin_docs/test_views.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/forms_tests/widget_tests/test_selectdatewidget.py,1.0,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
django/contrib/admin/views/main.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
django/contrib/admin/widgets.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/admin_changelist/tests.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
tests/utils_tests/test_html.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/utils/translation/trans_real.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/contenttypes_tests/test_views.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/cache/tests.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue ADD > 22.00']"
tests/admin_views/tests.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue ADEV > 3.00']"
django/db/migrations/serializer.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue Import > 2.00']"
django/core/management/base.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV > 3.00', 'this file is buggy becasue ADD > 22.00']"
tests/inspectdb/tests.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/core/management/commands/migrate.py,1.0,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
